geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
38103,Wells,North Dakota,2022,2023,16.1,14.577399999999987,1.5226000000000148
38105,Williams,North Dakota,2022,2023,15.6,15.2574,0.3425999999999991
39001,Adams,Ohio,2022,2023,21.5,19.194199999999977,2.3058000000000227
39003,Allen,Ohio,2022,2023,19.5,17.035399999999992,2.464600000000008
39005,Ashland,Ohio,2022,2023,19.6,17.66759999999999,1.9324000000000119
39007,Ashtabula,Ohio,2022,2023,21.2,18.290800000000015,2.9091999999999842
39009,Athens,Ohio,2022,2023,20.1,17.4734,2.6266
39011,Auglaize,Ohio,2022,2023,18.8,17.194799999999976,1.6052000000000248
39013,Belmont,Ohio,2022,2023,19.8,17.61019999999996,2.189800000000041
39015,Brown,Ohio,2022,2023,20.6,17.886000000000013,2.713999999999988
39017,Butler,Ohio,2022,2023,18.4,17.028800000000015,1.371199999999984
39019,Carroll,Ohio,2022,2023,20.6,16.785599999999995,3.8144000000000062
39021,Champaign,Ohio,2022,2023,19.2,17.212400000000006,1.9875999999999934
39023,Clark,Ohio,2022,2023,20.4,17.339199999999973,3.0608000000000253
39025,Clermont,Ohio,2022,2023,18.5,16.41959999999997,2.0804000000000293
39027,Clinton,Ohio,2022,2023,19.8,17.88999999999996,1.9100000000000392
39029,Columbiana,Ohio,2022,2023,19.9,18.58299999999996,1.3170000000000393
39031,Coshocton,Ohio,2022,2023,20.7,18.1618,2.5382
39033,Crawford,Ohio,2022,2023,20.5,17.943800000000014,2.5561999999999863
39035,Cuyahoga,Ohio,2022,2023,17.2,16.318200000000022,0.881799999999977
39037,Darke,Ohio,2022,2023,20.1,17.677000000000007,2.4229999999999947
39039,Defiance,Ohio,2022,2023,18.6,17.23420000000001,1.365799999999993
39041,Delaware,Ohio,2022,2023,14.2,15.19699999999998,-0.9969999999999803
39043,Erie,Ohio,2022,2023,18.9,17.446800000000003,1.4531999999999954
39045,Fairfield,Ohio,2022,2023,17.6,15.672199999999997,1.9278000000000048
39047,Fayette,Ohio,2022,2023,20.6,16.260800000000025,4.339199999999977
39049,Franklin,Ohio,2022,2023,18.0,15.11340000000004,2.8865999999999605
39051,Fulton,Ohio,2022,2023,18.6,17.334,1.2660000000000018
39053,Gallia,Ohio,2022,2023,21.3,17.207200000000014,4.092799999999986
39055,Geauga,Ohio,2022,2023,17.2,15.698199999999941,1.501800000000058
39057,Greene,Ohio,2022,2023,17.1,15.95159999999998,1.1484000000000218
39059,Guernsey,Ohio,2022,2023,20.8,17.45699999999998,3.3430000000000213
39061,Hamilton,Ohio,2022,2023,17.9,16.49600000000005,1.4039999999999502
39063,Hancock,Ohio,2022,2023,18.5,16.816800000000015,1.6831999999999852
39065,Hardin,Ohio,2022,2023,20.4,18.42820000000001,1.9717999999999876
39067,Harrison,Ohio,2022,2023,21.0,16.549599999999995,4.4504000000000055
39069,Henry,Ohio,2022,2023,18.8,17.370199999999983,1.429800000000018
39071,Highland,Ohio,2022,2023,20.8,17.65540000000002,3.144599999999979
39073,Hocking,Ohio,2022,2023,21.2,16.80880000000004,4.391199999999959
39075,Holmes,Ohio,2022,2023,22.1,16.527599999999982,5.57240000000002
39077,Huron,Ohio,2022,2023,19.3,17.126800000000024,2.1731999999999765
39079,Jackson,Ohio,2022,2023,21.4,15.939200000000028,5.460799999999971
39081,Jefferson,Ohio,2022,2023,20.5,18.457199999999983,2.0428000000000175
39083,Knox,Ohio,2022,2023,19.0,17.761999999999997,1.238000000000003
39085,Lake,Ohio,2022,2023,17.9,16.379400000000004,1.5205999999999946
39087,Lawrence,Ohio,2022,2023,21.2,17.40200000000002,3.7979999999999805
39089,Licking,Ohio,2022,2023,18.1,16.704200000000007,1.3957999999999942
39091,Logan,Ohio,2022,2023,19.6,17.648000000000007,1.9519999999999946
39093,Lorain,Ohio,2022,2023,18.9,15.969400000000006,2.930599999999993
39095,Lucas,Ohio,2022,2023,19.3,17.55080000000006,1.7491999999999415
39097,Madison,Ohio,2022,2023,18.4,17.400999999999982,0.9990000000000165
39099,Mahoning,Ohio,2022,2023,19.4,17.417999999999967,1.9820000000000313
39101,Marion,Ohio,2022,2023,19.9,17.743799999999982,2.156200000000016
39103,Medina,Ohio,2022,2023,17.4,15.048599999999995,2.3514000000000035
39105,Meigs,Ohio,2022,2023,22.5,19.293599999999994,3.2064000000000057
39107,Mercer,Ohio,2022,2023,18.6,17.364999999999984,1.2350000000000172
39109,Miami,Ohio,2022,2023,18.4,16.987399999999976,1.4126000000000225
39111,Monroe,Ohio,2022,2023,21.0,16.97119999999999,4.028800000000011
39113,Montgomery,Ohio,2022,2023,19.0,17.455000000000016,1.544999999999984
39115,Morgan,Ohio,2022,2023,20.7,18.451599999999974,2.248400000000025
39117,Morrow,Ohio,2022,2023,19.7,17.068599999999982,2.631400000000017
39119,Muskingum,Ohio,2022,2023,20.2,17.2338,2.9662000000000006
39121,Noble,Ohio,2022,2023,20.3,17.720799999999965,2.5792000000000357
39123,Ottawa,Ohio,2022,2023,18.2,17.3142,0.8857999999999997
39125,Paulding,Ohio,2022,2023,19.5,17.27539999999999,2.2246000000000095
39127,Perry,Ohio,2022,2023,20.3,17.7112,2.588799999999999
39129,Pickaway,Ohio,2022,2023,19.2,16.799600000000016,2.4003999999999834
39131,Pike,Ohio,2022,2023,22.6,17.28300000000001,5.316999999999993
39133,Portage,Ohio,2022,2023,18.5,16.699599999999975,1.8004000000000246
39135,Preble,Ohio,2022,2023,19.6,17.829199999999993,1.7708000000000084
39137,Putnam,Ohio,2022,2023,17.9,16.091000000000005,1.808999999999994
39139,Richland,Ohio,2022,2023,20.2,17.661199999999997,2.538800000000002
39141,Ross,Ohio,2022,2023,20.5,16.811200000000017,3.6887999999999828
39143,Sandusky,Ohio,2022,2023,19.2,17.503600000000024,1.6963999999999757
39145,Scioto,Ohio,2022,2023,22.4,19.466199999999983,2.9338000000000157
39147,Seneca,Ohio,2022,2023,19.2,17.000799999999998,2.199200000000001
39149,Shelby,Ohio,2022,2023,19.5,17.18499999999998,2.315000000000019
39151,Stark,Ohio,2022,2023,19.3,16.505600000000005,2.794399999999996
39153,Summit,Ohio,2022,2023,18.5,16.474800000000037,2.0251999999999626
39155,Trumbull,Ohio,2022,2023,20.4,17.36979999999999,3.0302000000000078
39157,Tuscarawas,Ohio,2022,2023,20.0,16.931800000000013,3.0681999999999867
39159,Union,Ohio,2022,2023,16.6,15.878199999999962,0.7218000000000391
39161,Van Wert,Ohio,2022,2023,19.4,17.414199999999976,1.9858000000000224
39163,Vinton,Ohio,2022,2023,21.3,15.707000000000008,5.592999999999993
39165,Warren,Ohio,2022,2023,16.1,14.922000000000018,1.177999999999983
39167,Washington,Ohio,2022,2023,19.5,17.896199999999983,1.6038000000000174
39169,Wayne,Ohio,2022,2023,19.1,16.817799999999995,2.2822000000000067
39171,Williams,Ohio,2022,2023,19.8,17.38679999999998,2.413200000000021
39173,Wood,Ohio,2022,2023,17.5,17.411000000000026,0.08899999999997377
39175,Wyandot,Ohio,2022,2023,18.7,16.922799999999977,1.7772000000000219
40001,Adair,Oklahoma,2022,2023,22.3,18.96980000000002,3.33019999999998
40003,Alfalfa,Oklahoma,2022,2023,17.7,16.676000000000002,1.0239999999999974
40005,Atoka,Oklahoma,2022,2023,19.9,19.704999999999988,0.19500000000001094
40007,Beaver,Oklahoma,2022,2023,17.5,16.783599999999986,0.7164000000000144
40009,Beckham,Oklahoma,2022,2023,19.2,19.008600000000012,0.19139999999998736
40011,Blaine,Oklahoma,2022,2023,19.1,18.32239999999999,0.7776000000000103
40013,Bryan,Oklahoma,2022,2023,19.7,18.528,1.1720000000000006
40015,Caddo,Oklahoma,2022,2023,19.5,18.919399999999992,0.5806000000000076
40017,Canadian,Oklahoma,2022,2023,17.5,15.741600000000002,1.7583999999999982
40019,Carter,Oklahoma,2022,2023,19.4,17.754400000000004,1.6455999999999946
40021,Cherokee,Oklahoma,2022,2023,20.2,18.236999999999995,1.9630000000000045
40023,Choctaw,Oklahoma,2022,2023,21.2,20.497,0.7029999999999994
40025,Cimarron,Oklahoma,2022,2023,16.7,16.986800000000017,-0.28680000000001726
40027,Cleveland,Oklahoma,2022,2023,17.5,16.251599999999986,1.2484000000000144
40029,Coal,Oklahoma,2022,2023,22.0,19.442599999999985,2.5574000000000154
40031,Comanche,Oklahoma,2022,2023,18.8,17.567799999999995,1.232200000000006
40033,Cotton,Oklahoma,2022,2023,19.8,18.46100000000001,1.3389999999999915
40035,Craig,Oklahoma,2022,2023,21.2,19.8314,1.3686000000000007
40037,Creek,Oklahoma,2022,2023,19.3,16.794400000000003,2.5055999999999976
40039,Custer,Oklahoma,2022,2023,18.4,18.411000000000012,-0.011000000000013443
40041,Delaware,Oklahoma,2022,2023,21.2,17.919600000000013,3.280399999999986
40043,Dewey,Oklahoma,2022,2023,19.1,17.403199999999995,1.6968000000000067
40045,Ellis,Oklahoma,2022,2023,18.8,17.438400000000012,1.3615999999999886
40047,Garfield,Oklahoma,2022,2023,17.6,17.6238,-0.023799999999997823
40049,Garvin,Oklahoma,2022,2023,20.0,18.697600000000012,1.302399999999988
40051,Grady,Oklahoma,2022,2023,18.7,17.301599999999993,1.3984000000000059
40053,Grant,Oklahoma,2022,2023,18.9,16.656999999999936,2.2430000000000625
40055,Greer,Oklahoma,2022,2023,18.3,18.613199999999974,-0.3131999999999735
40057,Harmon,Oklahoma,2022,2023,18.8,18.416599999999985,0.38340000000001595
40059,Harper,Oklahoma,2022,2023,17.8,16.985200000000013,0.8147999999999875
40061,Haskell,Oklahoma,2022,2023,20.6,19.67300000000001,0.9269999999999925
40063,Hughes,Oklahoma,2022,2023,20.2,19.38159999999998,0.8184000000000182
40065,Jackson,Oklahoma,2022,2023,18.0,17.937600000000018,0.06239999999998247
40067,Jefferson,Oklahoma,2022,2023,20.4,19.785999999999994,0.6140000000000043
40069,Johnston,Oklahoma,2022,2023,21.0,19.704999999999963,1.2950000000000372
40071,Kay,Oklahoma,2022,2023,19.9,17.165600000000005,2.7343999999999937
40073,Kingfisher,Oklahoma,2022,2023,17.9,17.214600000000022,0.6853999999999765
40075,Kiowa,Oklahoma,2022,2023,20.3,18.58059999999999,1.719400000000011
40077,Latimer,Oklahoma,2022,2023,21.9,19.934199999999986,1.9658000000000122
40079,Le Flore,Oklahoma,2022,2023,21.0,19.23940000000002,1.7605999999999788
40081,Lincoln,Oklahoma,2022,2023,19.6,17.853999999999992,1.7460000000000093
40083,Logan,Oklahoma,2022,2023,17.9,16.055400000000002,1.8445999999999962
40085,Love,Oklahoma,2022,2023,19.3,16.846600000000013,2.453399999999988
40087,McClain,Oklahoma,2022,2023,17.9,16.237200000000005,1.6627999999999936
40089,McCurtain,Oklahoma,2022,2023,20.7,19.356399999999994,1.3436000000000057
40091,McIntosh,Oklahoma,2022,2023,21.6,20.01479999999999,1.585200000000011
40093,Major,Oklahoma,2022,2023,18.8,17.540399999999995,1.259600000000006
40095,Marshall,Oklahoma,2022,2023,19.8,19.01519999999997,0.784800000000029
40097,Mayes,Oklahoma,2022,2023,20.5,17.97340000000001,2.5265999999999913
40099,Murray,Oklahoma,2022,2023,19.3,17.722600000000018,1.577399999999983
40101,Muskogee,Oklahoma,2022,2023,21.0,18.644799999999993,2.355200000000007
40103,Noble,Oklahoma,2022,2023,19.2,17.401599999999995,1.7984000000000044
40105,Nowata,Oklahoma,2022,2023,20.5,18.481599999999972,2.018400000000028
40107,Okfuskee,Oklahoma,2022,2023,21.2,19.29779999999999,1.9022000000000077
40109,Oklahoma,Oklahoma,2022,2023,17.7,16.46579999999998,1.234200000000019
40111,Okmulgee,Oklahoma,2022,2023,20.7,18.56999999999999,2.1300000000000097
40113,Osage,Oklahoma,2022,2023,19.2,17.1726,2.0274
40115,Ottawa,Oklahoma,2022,2023,21.0,19.345799999999972,1.6542000000000279
40117,Pawnee,Oklahoma,2022,2023,19.9,18.192199999999996,1.7078000000000024
40119,Payne,Oklahoma,2022,2023,18.0,18.3462,-0.3461999999999996
40121,Pittsburg,Oklahoma,2022,2023,19.7,18.982399999999988,0.7176000000000116
40123,Pontotoc,Oklahoma,2022,2023,18.8,16.464999999999993,2.335000000000008
40125,Pottawatomie,Oklahoma,2022,2023,20.1,17.641599999999997,2.4584000000000046
40127,Pushmataha,Oklahoma,2022,2023,21.5,20.296000000000028,1.2039999999999722
40129,Roger Mills,Oklahoma,2022,2023,19.1,18.135999999999996,0.9640000000000057
40131,Rogers,Oklahoma,2022,2023,18.0,17.026600000000013,0.9733999999999874
40133,Seminole,Oklahoma,2022,2023,21.7,19.236399999999954,2.4636000000000458
40135,Sequoyah,Oklahoma,2022,2023,21.8,18.73040000000003,3.0695999999999692
40137,Stephens,Oklahoma,2022,2023,19.6,18.342599999999997,1.257400000000004
40139,Texas,Oklahoma,2022,2023,17.0,17.391399999999972,-0.39139999999997244
40141,Tillman,Oklahoma,2022,2023,18.9,19.27259999999997,-0.37259999999997007
40143,Tulsa,Oklahoma,2022,2023,18.3,16.228000000000005,2.0719999999999956
40145,Wagoner,Oklahoma,2022,2023,17.6,17.18540000000002,0.4145999999999823
40147,Washington,Oklahoma,2022,2023,18.6,17.486600000000028,1.1133999999999737
40149,Washita,Oklahoma,2022,2023,18.8,18.1032,0.6967999999999996
40151,Woods,Oklahoma,2022,2023,18.3,18.331399999999952,-0.03139999999995169
40153,Woodward,Oklahoma,2022,2023,18.2,17.991399999999956,0.2086000000000432
41001,Baker,Oregon,2022,2023,19.4,17.841199999999997,1.5588000000000015
41003,Benton,Oregon,2022,2023,17.9,16.334000000000003,1.5659999999999954
41005,Clackamas,Oregon,2022,2023,17.9,15.651999999999997,2.248000000000001
41007,Clatsop,Oregon,2022,2023,19.2,17.518000000000033,1.6819999999999666
41009,Columbia,Oregon,2022,2023,19.6,16.262400000000003,3.3375999999999983
41011,Coos,Oregon,2022,2023,20.2,18.15779999999998,2.042200000000019
41013,Crook,Oregon,2022,2023,19.4,16.480199999999993,2.9198000000000057
41015,Curry,Oregon,2022,2023,20.3,17.545000000000012,2.7549999999999883
41017,Deschutes,Oregon,2022,2023,17.0,15.654199999999966,1.3458000000000343
41019,Douglas,Oregon,2022,2023,20.4,16.792400000000004,3.6075999999999944
41021,Gilliam,Oregon,2022,2023,20.7,16.833799999999997,3.8662000000000027
41023,Grant,Oregon,2022,2023,20.4,17.680399999999942,2.7196000000000566
41025,Harney,Oregon,2022,2023,21.4,17.8332,3.566799999999997
41027,Hood River,Oregon,2022,2023,17.2,16.558200000000003,0.6417999999999964
41029,Jackson,Oregon,2022,2023,19.9,16.8926,3.007399999999997
41031,Jefferson,Oregon,2022,2023,19.5,17.23259999999999,2.267400000000009
41033,Josephine,Oregon,2022,2023,20.9,18.205399999999997,2.694600000000001
41035,Klamath,Oregon,2022,2023,20.5,17.64619999999999,2.8538000000000103
41037,Lake,Oregon,2022,2023,19.9,17.773799999999984,2.126200000000015
41039,Lane,Oregon,2022,2023,19.9,18.873800000000063,1.0261999999999354
41041,Lincoln,Oregon,2022,2023,19.9,17.674199999999992,2.2258000000000067
41043,Linn,Oregon,2022,2023,20.1,17.557600000000008,2.5423999999999936
41045,Malheur,Oregon,2022,2023,19.6,18.93300000000001,0.6669999999999909
41047,Marion,Oregon,2022,2023,19.1,16.591400000000025,2.5085999999999764
41049,Morrow,Oregon,2022,2023,20.2,17.263000000000005,2.936999999999994
41051,Multnomah,Oregon,2022,2023,18.3,15.65639999999998,2.6436000000000206
41053,Polk,Oregon,2022,2023,18.5,16.82900000000001,1.6709999999999887
41055,Sherman,Oregon,2022,2023,20.6,16.213400000000007,4.386599999999994
41057,Tillamook,Oregon,2022,2023,19.3,17.641600000000004,1.6583999999999968
41059,Umatilla,Oregon,2022,2023,19.0,17.409999999999993,1.590000000000007
41061,Union,Oregon,2022,2023,20.1,17.676199999999998,2.4238000000000035
41063,Wallowa,Oregon,2022,2023,18.6,17.29680000000001,1.3031999999999897
41065,Wasco,Oregon,2022,2023,19.4,16.166000000000015,3.233999999999984
41067,Washington,Oregon,2022,2023,16.5,14.620400000000005,1.8795999999999946
41069,Wheeler,Oregon,2022,2023,20.5,17.609799999999996,2.8902000000000037
41071,Yamhill,Oregon,2022,2023,17.9,16.506200000000014,1.3937999999999846
44001,Bristol,Rhode Island,2022,2023,15.8,15.776199999999994,0.023800000000006705
44003,Kent,Rhode Island,2022,2023,17.2,15.296599999999996,1.903400000000003
44005,Newport,Rhode Island,2022,2023,15.7,15.624199999999972,0.07580000000002762
44007,Providence,Rhode Island,2022,2023,18.4,15.005200000000013,3.394799999999986
44009,Washington,Rhode Island,2022,2023,15.7,15.20839999999998,0.4916000000000196
45001,Abbeville,South Carolina,2022,2023,19.5,17.479799999999987,2.0202000000000133
45003,Aiken,South Carolina,2022,2023,17.0,17.035199999999993,-0.03519999999999257
45005,Allendale,South Carolina,2022,2023,19.7,18.519799999999996,1.1802000000000028
45007,Anderson,South Carolina,2022,2023,18.9,16.645199999999964,2.254800000000035
45009,Bamberg,South Carolina,2022,2023,19.6,18.285199999999982,1.3148000000000195
45011,Barnwell,South Carolina,2022,2023,20.4,18.209599999999988,2.190400000000011
45013,Beaufort,South Carolina,2022,2023,15.1,15.260000000000009,-0.16000000000000902
45015,Berkeley,South Carolina,2022,2023,17.1,15.824599999999997,1.2754000000000048
45017,Calhoun,South Carolina,2022,2023,18.0,16.002400000000012,1.9975999999999878
45019,Charleston,South Carolina,2022,2023,15.1,14.627200000000018,0.4727999999999817
45021,Cherokee,South Carolina,2022,2023,19.8,17.87819999999999,1.9218000000000117
45023,Chester,South Carolina,2022,2023,20.1,17.603000000000016,2.4969999999999857
45025,Chesterfield,South Carolina,2022,2023,19.9,19.311000000000014,0.5889999999999844
45027,Clarendon,South Carolina,2022,2023,19.7,17.677800000000023,2.0221999999999767
45029,Colleton,South Carolina,2022,2023,19.5,17.7226,1.7774
45031,Darlington,South Carolina,2022,2023,19.2,18.38919999999999,0.8108000000000075
45033,Dillon,South Carolina,2022,2023,21.4,19.337999999999987,2.062000000000012
45035,Dorchester,South Carolina,2022,2023,16.8,15.690400000000036,1.1095999999999648
45037,Edgefield,South Carolina,2022,2023,18.2,17.0334,1.166599999999999
45039,Fairfield,South Carolina,2022,2023,19.5,18.592399999999987,0.9076000000000128
45041,Florence,South Carolina,2022,2023,18.7,16.57779999999999,2.12220000000001
45043,Georgetown,South Carolina,2022,2023,16.9,16.207400000000014,0.6925999999999846
45045,Greenville,South Carolina,2022,2023,16.8,14.97260000000004,1.82739999999996
45047,Greenwood,South Carolina,2022,2023,18.3,17.01499999999999,1.2850000000000108
45049,Hampton,South Carolina,2022,2023,19.7,18.362599999999983,1.3374000000000166
45051,Horry,South Carolina,2022,2023,19.0,16.59500000000001,2.4049999999999905
45053,Jasper,South Carolina,2022,2023,17.5,16.26399999999998,1.2360000000000184
45055,Kershaw,South Carolina,2022,2023,18.0,16.58480000000001,1.4151999999999916
45057,Lancaster,South Carolina,2022,2023,17.3,16.09620000000001,1.2037999999999904
45059,Laurens,South Carolina,2022,2023,19.2,16.28059999999999,2.91940000000001
45061,Lee,South Carolina,2022,2023,19.9,18.975000000000012,0.9249999999999865
45063,Lexington,South Carolina,2022,2023,17.2,15.54220000000001,1.6577999999999893
45065,McCormick,South Carolina,2022,2023,17.7,15.864599999999983,1.835400000000016
45067,Marion,South Carolina,2022,2023,21.0,19.143199999999986,1.856800000000014
45069,Marlboro,South Carolina,2022,2023,20.7,19.748800000000003,0.9511999999999965
45071,Newberry,South Carolina,2022,2023,18.4,16.38540000000001,2.0145999999999873
45073,Oconee,South Carolina,2022,2023,18.0,17.29039999999999,0.7096000000000089
