geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
34031,Passaic,New Jersey,2022.0,2023,16.5,16.04239999999999,0.45760000000001,0.45760000000001
34033,Salem,New Jersey,2022.0,2023,18.3,17.352000000000007,0.9479999999999933,0.9479999999999933
34035,Somerset,New Jersey,2022.0,2023,13.5,13.542000000000002,-0.04200000000000159,0.04200000000000159
34037,Sussex,New Jersey,2022.0,2023,16.1,15.141199999999996,0.9588000000000054,0.9588000000000054
34039,Union,New Jersey,2022.0,2023,15.7,14.821200000000001,0.8787999999999982,0.8787999999999982
34041,Warren,New Jersey,2022.0,2023,16.7,15.64599999999999,1.0540000000000092,1.0540000000000092
35001,Bernalillo,New Mexico,2022.0,2023,16.5,16.2868,0.2132000000000005,0.2132000000000005
35003,Catron,New Mexico,2022.0,2023,18.7,16.23799999999999,2.4620000000000104,2.4620000000000104
35005,Chaves,New Mexico,2022.0,2023,18.0,17.353200000000005,0.6467999999999954,0.6467999999999954
35006,Cibola,New Mexico,2022.0,2023,19.6,17.651200000000003,1.9487999999999985,1.9487999999999985
35007,Colfax,New Mexico,2022.0,2023,16.8,16.2196,0.5804000000000009,0.5804000000000009
35009,Curry,New Mexico,2022.0,2023,18.1,17.424800000000015,0.675199999999986,0.675199999999986
35011,De Baca,New Mexico,2022.0,2023,18.0,17.72359999999998,0.2764000000000202,0.2764000000000202
35015,Eddy,New Mexico,2022.0,2023,17.1,17.248799999999985,-0.1487999999999836,0.1487999999999836
35017,Grant,New Mexico,2022.0,2023,17.0,16.75919999999999,0.24080000000001078,0.24080000000001078
35019,Guadalupe,New Mexico,2022.0,2023,16.3,17.722399999999983,-1.422399999999982,1.422399999999982
35021,Harding,New Mexico,2022.0,2023,18.0,17.496400000000012,0.5035999999999881,0.5035999999999881
35023,Hidalgo,New Mexico,2022.0,2023,17.7,17.335999999999984,0.364000000000015,0.364000000000015
35025,Lea,New Mexico,2022.0,2023,17.5,17.37720000000001,0.12279999999999092,0.12279999999999092
35027,Lincoln,New Mexico,2022.0,2023,17.1,16.618800000000007,0.4811999999999941,0.4811999999999941
35028,Los Alamos,New Mexico,2022.0,2023,13.0,13.114799999999983,-0.11479999999998292,0.11479999999998292
35029,Luna,New Mexico,2022.0,2023,18.9,18.198000000000025,0.7019999999999733,0.7019999999999733
35031,McKinley,New Mexico,2022.0,2023,23.7,19.8252,3.8748000000000005,3.8748000000000005
35033,Mora,New Mexico,2022.0,2023,15.2,16.58920000000001,-1.3892000000000095,1.3892000000000095
35035,Otero,New Mexico,2022.0,2023,17.5,17.43679999999999,0.06320000000000903,0.06320000000000903
35037,Quay,New Mexico,2022.0,2023,18.4,18.313199999999995,0.08680000000000376,0.08680000000000376
35039,Rio Arriba,New Mexico,2022.0,2023,17.5,17.045999999999996,0.4540000000000042,0.4540000000000042
35041,Roosevelt,New Mexico,2022.0,2023,18.0,17.72280000000001,0.2771999999999899,0.2771999999999899
35043,Sandoval,New Mexico,2022.0,2023,16.6,15.865600000000008,0.7343999999999937,0.7343999999999937
35045,San Juan,New Mexico,2022.0,2023,20.4,19.38840000000002,1.01159999999998,1.01159999999998
35047,San Miguel,New Mexico,2022.0,2023,16.3,17.249199999999995,-0.949199999999994,0.949199999999994
35049,Santa Fe,New Mexico,2022.0,2023,15.0,14.75560000000002,0.2443999999999793,0.2443999999999793
35051,Sierra,New Mexico,2022.0,2023,19.0,17.246000000000002,1.7539999999999978,1.7539999999999978
35053,Socorro,New Mexico,2022.0,2023,18.5,18.195600000000002,0.30439999999999756,0.30439999999999756
35055,Taos,New Mexico,2022.0,2023,15.9,15.004000000000007,0.8959999999999937,0.8959999999999937
35057,Torrance,New Mexico,2022.0,2023,19.0,17.394399999999994,1.6056000000000061,1.6056000000000061
35059,Union,New Mexico,2022.0,2023,17.6,17.053600000000007,0.5463999999999949,0.5463999999999949
35061,Valencia,New Mexico,2022.0,2023,17.1,16.806000000000004,0.29399999999999693,0.29399999999999693
36001,Albany,New York,2022.0,2023,15.8,14.726399999999996,1.0736000000000043,1.0736000000000043
36003,Allegany,New York,2022.0,2023,18.6,16.9804,1.619600000000002,1.619600000000002
36005,Bronx,New York,2022.0,2023,16.9,16.146400000000018,0.753599999999981,0.753599999999981
36007,Broome,New York,2022.0,2023,17.6,16.521199999999986,1.0788000000000153,1.0788000000000153
36009,Cattaraugus,New York,2022.0,2023,19.2,17.586800000000004,1.6131999999999955,1.6131999999999955
36011,Cayuga,New York,2022.0,2023,18.3,16.52959999999998,1.77040000000002,1.77040000000002
36013,Chautauqua,New York,2022.0,2023,18.4,17.45319999999999,0.9468000000000103,0.9468000000000103
36015,Chemung,New York,2022.0,2023,18.6,16.27280000000001,2.3271999999999906,2.3271999999999906
36017,Chenango,New York,2022.0,2023,18.9,16.4356,2.4643999999999977,2.4643999999999977
36019,Clinton,New York,2022.0,2023,18.7,16.5492,2.1508000000000003,2.1508000000000003
36021,Columbia,New York,2022.0,2023,16.6,15.707199999999998,0.8928000000000029,0.8928000000000029
36023,Cortland,New York,2022.0,2023,18.2,15.955199999999998,2.2448000000000015,2.2448000000000015
36025,Delaware,New York,2022.0,2023,18.3,16.215999999999998,2.084000000000003,2.084000000000003
36027,Dutchess,New York,2022.0,2023,15.9,15.137599999999962,0.7624000000000386,0.7624000000000386
36029,Erie,New York,2022.0,2023,17.0,15.86560000000001,1.1343999999999905,1.1343999999999905
36031,Essex,New York,2022.0,2023,17.5,16.497199999999996,1.0028000000000041,1.0028000000000041
36033,Franklin,New York,2022.0,2023,18.7,17.197199999999995,1.5028000000000041,1.5028000000000041
36035,Fulton,New York,2022.0,2023,19.1,16.972399999999976,2.127600000000026,2.127600000000026
36037,Genesee,New York,2022.0,2023,17.9,16.541199999999993,1.3588000000000058,1.3588000000000058
36039,Greene,New York,2022.0,2023,17.4,16.441600000000008,0.9583999999999904,0.9583999999999904
36041,Hamilton,New York,2022.0,2023,18.0,16.673200000000012,1.326799999999988,1.326799999999988
36043,Herkimer,New York,2022.0,2023,18.4,16.24,2.16,2.16
36045,Jefferson,New York,2022.0,2023,17.6,16.386000000000006,1.213999999999995,1.213999999999995
36047,Kings,New York,2022.0,2023,15.6,14.77439999999999,0.8256000000000103,0.8256000000000103
36049,Lewis,New York,2022.0,2023,18.6,16.756000000000004,1.8439999999999976,1.8439999999999976
36051,Livingston,New York,2022.0,2023,17.3,16.31519999999999,0.9848000000000106,0.9848000000000106
36053,Madison,New York,2022.0,2023,17.7,15.92240000000002,1.77759999999998,1.77759999999998
36055,Monroe,New York,2022.0,2023,16.2,15.286400000000008,0.9135999999999918,0.9135999999999918
36057,Montgomery,New York,2022.0,2023,18.1,16.944399999999987,1.155600000000014,1.155600000000014
36059,Nassau,New York,2022.0,2023,14.2,13.551600000000013,0.6483999999999863,0.6483999999999863
36061,New York,New York,2022.0,2023,14.8,13.801200000000001,0.9987999999999992,0.9987999999999992
36063,Niagara,New York,2022.0,2023,17.8,16.479199999999995,1.3208000000000055,1.3208000000000055
36065,Oneida,New York,2022.0,2023,18.0,16.23079999999998,1.7692000000000192,1.7692000000000192
36067,Onondaga,New York,2022.0,2023,17.5,15.429600000000006,2.070399999999994,2.070399999999994
36069,Ontario,New York,2022.0,2023,16.8,15.655999999999993,1.1440000000000072,1.1440000000000072
36071,Orange,New York,2022.0,2023,16.5,16.046799999999998,0.4532000000000025,0.4532000000000025
36073,Orleans,New York,2022.0,2023,18.7,17.227999999999998,1.4720000000000013,1.4720000000000013
36075,Oswego,New York,2022.0,2023,19.1,16.81119999999999,2.2888000000000126,2.2888000000000126
36077,Otsego,New York,2022.0,2023,18.1,15.699200000000001,2.4008000000000003,2.4008000000000003
36079,Putnam,New York,2022.0,2023,14.9,14.786399999999984,0.11360000000001591,0.11360000000001591
36081,Queens,New York,2022.0,2023,14.4,14.692399999999981,-0.2923999999999811,0.2923999999999811
36083,Rensselaer,New York,2022.0,2023,16.9,15.314799999999995,1.585200000000004,1.585200000000004
36085,Richmond,New York,2022.0,2023,15.5,14.529600000000004,0.9703999999999962,0.9703999999999962
36087,Rockland,New York,2022.0,2023,15.8,14.723599999999992,1.0764000000000085,1.0764000000000085
36089,St. Lawrence,New York,2022.0,2023,19.2,17.028799999999983,2.1712000000000167,2.1712000000000167
36091,Saratoga,New York,2022.0,2023,16.1,14.388000000000003,1.711999999999998,1.711999999999998
36093,Schenectady,New York,2022.0,2023,16.6,15.381999999999998,1.2180000000000035,1.2180000000000035
36095,Schoharie,New York,2022.0,2023,17.9,16.19120000000001,1.7087999999999894,1.7087999999999894
36097,Schuyler,New York,2022.0,2023,18.3,16.003599999999995,2.2964000000000055,2.2964000000000055
36099,Seneca,New York,2022.0,2023,18.5,16.301999999999985,2.1980000000000146,2.1980000000000146
36101,Steuben,New York,2022.0,2023,18.1,15.932000000000016,2.167999999999985,2.167999999999985
36103,Suffolk,New York,2022.0,2023,15.4,14.615600000000015,0.7843999999999856,0.7843999999999856
36105,Sullivan,New York,2022.0,2023,16.9,16.395600000000012,0.5043999999999862,0.5043999999999862
36107,Tioga,New York,2022.0,2023,17.9,15.898000000000003,2.0019999999999953,2.0019999999999953
36109,Tompkins,New York,2022.0,2023,15.8,14.772000000000014,1.0279999999999863,1.0279999999999863
36111,Ulster,New York,2022.0,2023,16.6,15.76240000000001,0.8375999999999912,0.8375999999999912
36113,Warren,New York,2022.0,2023,17.3,15.65720000000002,1.6427999999999798,1.6427999999999798
36115,Washington,New York,2022.0,2023,18.1,16.671199999999992,1.4288000000000096,1.4288000000000096
36117,Wayne,New York,2022.0,2023,17.8,16.723200000000006,1.076799999999995,1.076799999999995
36119,Westchester,New York,2022.0,2023,14.3,13.455999999999978,0.8440000000000225,0.8440000000000225
36121,Wyoming,New York,2022.0,2023,18.0,17.21399999999998,0.7860000000000191,0.7860000000000191
36123,Yates,New York,2022.0,2023,18.5,16.31999999999999,2.1800000000000104,2.1800000000000104
37001,Alamance,North Carolina,2022.0,2023,18.0,16.948000000000008,1.0519999999999925,1.0519999999999925
37003,Alexander,North Carolina,2022.0,2023,19.1,18.11640000000002,0.9835999999999814,0.9835999999999814
37005,Alleghany,North Carolina,2022.0,2023,19.3,18.42679999999998,0.873200000000022,0.873200000000022
37007,Anson,North Carolina,2022.0,2023,20.2,19.55480000000001,0.6451999999999884,0.6451999999999884
37009,Ashe,North Carolina,2022.0,2023,18.9,17.21159999999999,1.6884000000000086,1.6884000000000086
37011,Avery,North Carolina,2022.0,2023,18.4,17.532399999999996,0.867600000000003,0.867600000000003
37013,Beaufort,North Carolina,2022.0,2023,18.9,18.19439999999999,0.7056000000000076,0.7056000000000076
37015,Bertie,North Carolina,2022.0,2023,19.6,19.180400000000006,0.41959999999999553,0.41959999999999553
37017,Bladen,North Carolina,2022.0,2023,19.5,18.353199999999994,1.146800000000006,1.146800000000006
37019,Brunswick,North Carolina,2022.0,2023,17.2,16.277600000000003,0.9223999999999961,0.9223999999999961
37021,Buncombe,North Carolina,2022.0,2023,16.6,15.6648,0.9352000000000018,0.9352000000000018
37023,Burke,North Carolina,2022.0,2023,19.0,18.03199999999999,0.9680000000000106,0.9680000000000106
37025,Cabarrus,North Carolina,2022.0,2023,16.6,15.507199999999997,1.092800000000004,1.092800000000004
37027,Caldwell,North Carolina,2022.0,2023,19.3,18.198799999999984,1.1012000000000164,1.1012000000000164
37029,Camden,North Carolina,2022.0,2023,17.2,15.82840000000001,1.3715999999999902,1.3715999999999902
37031,Carteret,North Carolina,2022.0,2023,17.2,15.837199999999987,1.3628000000000124,1.3628000000000124
37033,Caswell,North Carolina,2022.0,2023,19.1,18.283199999999983,0.8168000000000184,0.8168000000000184
37035,Catawba,North Carolina,2022.0,2023,17.9,16.838400000000007,1.0615999999999914,1.0615999999999914
37037,Chatham,North Carolina,2022.0,2023,15.9,16.19599999999999,-0.2959999999999905,0.2959999999999905
37039,Cherokee,North Carolina,2022.0,2023,19.1,17.532400000000006,1.5675999999999952,1.5675999999999952
37041,Chowan,North Carolina,2022.0,2023,19.3,18.087600000000013,1.2123999999999882,1.2123999999999882
37043,Clay,North Carolina,2022.0,2023,18.2,17.961200000000012,0.23879999999998702,0.23879999999998702
37045,Cleveland,North Carolina,2022.0,2023,19.1,18.731600000000007,0.36839999999999407,0.36839999999999407
37047,Columbus,North Carolina,2022.0,2023,19.8,19.018399999999993,0.7816000000000081,0.7816000000000081
37049,Craven,North Carolina,2022.0,2023,18.0,17.418400000000005,0.5815999999999946,0.5815999999999946
37051,Cumberland,North Carolina,2022.0,2023,18.2,16.840799999999987,1.359200000000012,1.359200000000012
37053,Currituck,North Carolina,2022.0,2023,17.1,15.980400000000003,1.1195999999999984,1.1195999999999984
37055,Dare,North Carolina,2022.0,2023,16.3,14.916400000000007,1.3835999999999942,1.3835999999999942
37057,Davidson,North Carolina,2022.0,2023,18.9,16.947200000000016,1.952799999999982,1.952799999999982
37059,Davie,North Carolina,2022.0,2023,17.6,17.58480000000001,0.015199999999992997,0.015199999999992997
37061,Duplin,North Carolina,2022.0,2023,18.8,18.59000000000001,0.2099999999999902,0.2099999999999902
37063,Durham,North Carolina,2022.0,2023,15.2,14.578800000000014,0.6211999999999858,0.6211999999999858
37065,Edgecombe,North Carolina,2022.0,2023,19.9,19.154400000000003,0.745599999999996,0.745599999999996
37067,Forsyth,North Carolina,2022.0,2023,17.1,16.197199999999988,0.9028000000000134,0.9028000000000134
37069,Franklin,North Carolina,2022.0,2023,17.9,17.711600000000004,0.18839999999999435,0.18839999999999435
37071,Gaston,North Carolina,2022.0,2023,18.3,16.794799999999995,1.5052000000000056,1.5052000000000056
37073,Gates,North Carolina,2022.0,2023,19.5,18.50279999999999,0.9972000000000101,0.9972000000000101
37075,Graham,North Carolina,2022.0,2023,19.2,19.3664,-0.16639999999999944,0.16639999999999944
37077,Granville,North Carolina,2022.0,2023,18.1,17.522000000000002,0.5779999999999994,0.5779999999999994
37079,Greene,North Carolina,2022.0,2023,19.3,18.960399999999993,0.3396000000000079,0.3396000000000079
37081,Guilford,North Carolina,2022.0,2023,17.3,15.766799999999998,1.5332000000000026,1.5332000000000026
37083,Halifax,North Carolina,2022.0,2023,20.4,19.619999999999997,0.7800000000000011,0.7800000000000011
37085,Harnett,North Carolina,2022.0,2023,18.3,17.74800000000002,0.5519999999999818,0.5519999999999818
37087,Haywood,North Carolina,2022.0,2023,18.1,16.829199999999993,1.2708000000000084,1.2708000000000084
37089,Henderson,North Carolina,2022.0,2023,17.2,16.38679999999999,0.813200000000009,0.813200000000009
37091,Hertford,North Carolina,2022.0,2023,19.9,19.447999999999993,0.4520000000000053,0.4520000000000053
37093,Hoke,North Carolina,2022.0,2023,18.9,17.903200000000002,0.9967999999999968,0.9967999999999968
37095,Hyde,North Carolina,2022.0,2023,19.0,18.565200000000015,0.434799999999985,0.434799999999985
37097,Iredell,North Carolina,2022.0,2023,16.9,16.550799999999995,0.3492000000000033,0.3492000000000033
37099,Jackson,North Carolina,2022.0,2023,19.0,17.835199999999986,1.1648000000000138,1.1648000000000138
37101,Johnston,North Carolina,2022.0,2023,17.4,16.86640000000001,0.5335999999999892,0.5335999999999892
37103,Jones,North Carolina,2022.0,2023,19.9,19.0712,0.8287999999999975,0.8287999999999975
37105,Lee,North Carolina,2022.0,2023,18.5,18.181199999999993,0.31880000000000663,0.31880000000000663
37107,Lenoir,North Carolina,2022.0,2023,20.3,18.865199999999987,1.4348000000000134,1.4348000000000134
37109,Lincoln,North Carolina,2022.0,2023,17.6,17.466799999999985,0.13320000000001642,0.13320000000001642
37111,McDowell,North Carolina,2022.0,2023,19.1,18.724000000000018,0.37599999999998346,0.37599999999998346
37113,Macon,North Carolina,2022.0,2023,18.6,17.292400000000008,1.3075999999999937,1.3075999999999937
37115,Madison,North Carolina,2022.0,2023,18.0,17.50199999999999,0.49800000000001177,0.49800000000001177
37117,Martin,North Carolina,2022.0,2023,20.1,19.35560000000001,0.7443999999999917,0.7443999999999917
37119,Mecklenburg,North Carolina,2022.0,2023,15.6,14.630799999999992,0.9692000000000078,0.9692000000000078
37121,Mitchell,North Carolina,2022.0,2023,18.4,17.696000000000005,0.7039999999999935,0.7039999999999935
37123,Montgomery,North Carolina,2022.0,2023,18.9,17.877199999999995,1.0228000000000037,1.0228000000000037
37125,Moore,North Carolina,2022.0,2023,16.6,15.733199999999997,0.8668000000000049,0.8668000000000049
37127,Nash,North Carolina,2022.0,2023,18.6,18.101200000000002,0.49879999999999924,0.49879999999999924
37129,New Hanover,North Carolina,2022.0,2023,17.1,15.195200000000012,1.9047999999999892,1.9047999999999892
37131,Northampton,North Carolina,2022.0,2023,19.8,19.173600000000025,0.6263999999999754,0.6263999999999754
37133,Onslow,North Carolina,2022.0,2023,17.8,16.415600000000005,1.3843999999999959,1.3843999999999959
37135,Orange,North Carolina,2022.0,2023,15.3,14.088799999999978,1.211200000000023,1.211200000000023
37137,Pamlico,North Carolina,2022.0,2023,18.0,17.36599999999999,0.634000000000011,0.634000000000011
37139,Pasquotank,North Carolina,2022.0,2023,18.0,17.12759999999999,0.8724000000000096,0.8724000000000096
37141,Pender,North Carolina,2022.0,2023,17.8,16.9784,0.8216000000000001,0.8216000000000001
37143,Perquimans,North Carolina,2022.0,2023,18.8,18.0236,0.7764000000000024,0.7764000000000024
37145,Person,North Carolina,2022.0,2023,19.0,18.299599999999984,0.7004000000000161,0.7004000000000161
37147,Pitt,North Carolina,2022.0,2023,18.0,16.746800000000004,1.253199999999996,1.253199999999996
37149,Polk,North Carolina,2022.0,2023,17.8,15.851600000000015,1.9483999999999853,1.9483999999999853
37151,Randolph,North Carolina,2022.0,2023,19.1,17.904800000000016,1.1951999999999856,1.1951999999999856
37153,Richmond,North Carolina,2022.0,2023,20.3,18.782799999999984,1.5172000000000168,1.5172000000000168
37155,Robeson,North Carolina,2022.0,2023,20.9,18.96919999999999,1.9308000000000085,1.9308000000000085
37157,Rockingham,North Carolina,2022.0,2023,19.7,17.935599999999983,1.7644000000000162,1.7644000000000162
37159,Rowan,North Carolina,2022.0,2023,18.6,16.935599999999997,1.664400000000004,1.664400000000004
37161,Rutherford,North Carolina,2022.0,2023,19.7,18.5944,1.105599999999999,1.105599999999999
37163,Sampson,North Carolina,2022.0,2023,19.3,18.73600000000001,0.5639999999999894,0.5639999999999894
37165,Scotland,North Carolina,2022.0,2023,20.7,18.7,2.0,2.0
37167,Stanly,North Carolina,2022.0,2023,18.8,18.42840000000002,0.3715999999999795,0.3715999999999795
37169,Stokes,North Carolina,2022.0,2023,19.0,18.494800000000005,0.505199999999995,0.505199999999995
37171,Surry,North Carolina,2022.0,2023,19.4,18.221200000000007,1.1787999999999919,1.1787999999999919
37173,Swain,North Carolina,2022.0,2023,20.7,17.858799999999995,2.841200000000004,2.841200000000004
37175,Transylvania,North Carolina,2022.0,2023,17.4,15.908,1.491999999999999,1.491999999999999
37177,Tyrrell,North Carolina,2022.0,2023,19.2,18.055199999999985,1.1448000000000143,1.1448000000000143
37179,Union,North Carolina,2022.0,2023,16.4,15.083600000000015,1.3163999999999838,1.3163999999999838
