geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
37163,Sampson,North Carolina,2022.0,2023,19.3,18.453340204704926,18.73600000000001,18.457178543074413
37165,Scotland,North Carolina,2022.0,2023,20.7,19.11259403645475,18.700000000000003,18.824298697607464
37167,Stanly,North Carolina,2022.0,2023,18.8,17.751524982349718,18.42840000000002,18.17209230962404
37169,Stokes,North Carolina,2022.0,2023,19.0,17.72207913828122,18.494800000000005,18.82808559115805
37171,Surry,North Carolina,2022.0,2023,19.4,18.269172076160757,18.221200000000007,18.410187571322915
37173,Swain,North Carolina,2022.0,2023,20.7,18.23657814623087,17.8588,18.076222544196828
37175,Transylvania,North Carolina,2022.0,2023,17.4,16.544780373623578,15.908,16.34219951450822
37177,Tyrrell,North Carolina,2022.0,2023,19.2,19.18612897711666,18.055199999999985,18.805688774775966
37179,Union,North Carolina,2022.0,2023,16.4,14.800685351927543,15.083600000000015,15.236447696811746
37181,Vance,North Carolina,2022.0,2023,19.5,18.297444783539923,19.045600000000004,19.563975703710895
37183,Wake,North Carolina,2022.0,2023,14.9,13.620220202399228,13.400400000000017,13.272085737718125
37185,Warren,North Carolina,2022.0,2023,19.8,18.4954188282355,19.2948,19.63933541273262
37187,Washington,North Carolina,2022.0,2023,20.7,18.71229922072649,19.634399999999996,20.353709829564472
37189,Watauga,North Carolina,2022.0,2023,18.3,15.853908373649723,15.945199999999982,16.13337472522233
37191,Wayne,North Carolina,2022.0,2023,18.7,17.72818504379286,18.524400000000018,18.140570176019356
37193,Wilkes,North Carolina,2022.0,2023,19.5,18.45330293645617,18.5216,19.119327384491108
37195,Wilson,North Carolina,2022.0,2023,19.4,17.917007987125224,18.306000000000008,18.35613944534792
37197,Yadkin,North Carolina,2022.0,2023,19.0,18.08428036405228,18.2476,18.64987035052524
37199,Yancey,North Carolina,2022.0,2023,19.0,17.70028032701881,17.190000000000005,17.3840807727339
38001,Adams,North Dakota,2022.0,2023,16.0,15.396763811651105,14.224000000000004,13.414362134810448
38003,Barnes,North Dakota,2022.0,2023,15.1,14.571948440366729,13.750400000000012,12.600960706014858
38005,Benson,North Dakota,2022.0,2023,18.3,15.451214697878143,15.069999999999997,14.463673704770757
38007,Billings,North Dakota,2022.0,2023,14.6,13.865638191935389,13.646400000000003,12.716536968728322
38009,Bottineau,North Dakota,2022.0,2023,15.0,14.08787016104684,13.538800000000009,12.547875684336324
38011,Bowman,North Dakota,2022.0,2023,15.1,14.68862298103949,14.343200000000007,13.2807358754855
38013,Burke,North Dakota,2022.0,2023,14.7,13.549862098460803,13.5332,12.5091738239801
38015,Burleigh,North Dakota,2022.0,2023,13.8,13.495208632219237,13.87,12.957856482033336
38017,Cass,North Dakota,2022.0,2023,13.5,13.240906677495317,13.692399999999997,12.866112721932545
38019,Cavalier,North Dakota,2022.0,2023,14.8,14.259365413941756,13.400400000000017,12.748246803382587
38021,Dickey,North Dakota,2022.0,2023,15.4,14.638764412667815,13.616799999999996,12.355964748111452
38023,Divide,North Dakota,2022.0,2023,15.6,14.057320470169909,14.173600000000006,13.633809288194705
38025,Dunn,North Dakota,2022.0,2023,15.4,14.90269534802752,14.2184,13.219028510852663
38027,Eddy,North Dakota,2022.0,2023,16.0,14.82103713658871,13.871999999999998,13.166760578906324
38029,Emmons,North Dakota,2022.0,2023,15.8,14.998077983729722,13.704000000000002,13.154455809820297
38031,Foster,North Dakota,2022.0,2023,15.1,14.519229170632123,13.666800000000006,12.820854936415294
38033,Golden Valley,North Dakota,2022.0,2023,16.4,13.785101595196261,13.767200000000003,13.083114620718332
38035,Grand Forks,North Dakota,2022.0,2023,14.8,13.967867201299677,13.5904,13.110092679829016
38037,Grant,North Dakota,2022.0,2023,16.5,15.208497279417324,13.828000000000005,12.93114001141375
38039,Griggs,North Dakota,2022.0,2023,14.7,14.132317232065246,13.5212,12.847987088273513
38041,Hettinger,North Dakota,2022.0,2023,15.9,15.265925220091784,14.649200000000004,13.262498631944373
38043,Kidder,North Dakota,2022.0,2023,15.7,15.232231017584473,14.223199999999997,13.506613376397269
38045,LaMoure,North Dakota,2022.0,2023,15.3,14.213642907186713,13.351200000000004,12.556881745881473
38047,Logan,North Dakota,2022.0,2023,16.1,14.237560194039343,13.587999999999994,12.437659495308989
38049,McHenry,North Dakota,2022.0,2023,15.5,14.357015924718237,14.01960000000001,13.32911863189283
38051,McIntosh,North Dakota,2022.0,2023,16.4,15.143413143391843,14.124400000000003,13.60462158280873
38053,McKenzie,North Dakota,2022.0,2023,15.1,14.29799714580681,14.280800000000015,13.480597393296348
38055,McLean,North Dakota,2022.0,2023,15.2,14.515085672760248,13.752000000000017,12.807892624712476
38057,Mercer,North Dakota,2022.0,2023,15.6,14.891723411957901,14.073599999999995,12.857065690494705
38059,Morton,North Dakota,2022.0,2023,14.8,14.59249538258765,13.812800000000008,13.078632395913385
38061,Mountrail,North Dakota,2022.0,2023,16.7,14.598205225260376,14.45959999999999,12.992952292025999
38063,Nelson,North Dakota,2022.0,2023,14.7,14.15269944295212,13.554400000000008,12.890266500391107
38065,Oliver,North Dakota,2022.0,2023,15.0,14.460072469469813,14.041200000000002,13.837726734398462
38067,Pembina,North Dakota,2022.0,2023,15.6,14.891121024683887,13.797600000000019,12.905600693589724
38069,Pierce,North Dakota,2022.0,2023,15.4,14.579354162930917,13.758799999999994,13.237345709738097
38071,Ramsey,North Dakota,2022.0,2023,15.9,15.130116179402213,13.83120000000001,13.581703595181555
38073,Ransom,North Dakota,2022.0,2023,15.5,15.20624649846973,14.0836,13.103687373230736
38075,Renville,North Dakota,2022.0,2023,15.3,14.46306675925819,13.621999999999998,12.937880525303036
38077,Richland,North Dakota,2022.0,2023,15.2,15.000615184946062,14.116799999999998,12.925873619346346
38079,Rolette,North Dakota,2022.0,2023,19.7,16.65690964891223,16.308000000000025,16.148363599131198
38081,Sargent,North Dakota,2022.0,2023,15.1,14.814960944257525,13.77640000000001,12.291938861935009
38083,Sheridan,North Dakota,2022.0,2023,15.8,15.223465282482364,14.550399999999998,13.801720392698423
38085,Sioux,North Dakota,2022.0,2023,22.0,16.957625691697782,17.774000000000004,19.09301847598622
38087,Slope,North Dakota,2022.0,2023,15.6,14.18801277811378,13.809199999999995,12.57909505899609
38089,Stark,North Dakota,2022.0,2023,14.9,14.24770260543876,13.804000000000018,12.531752192308646
38091,Steele,North Dakota,2022.0,2023,15.3,12.844480741006247,13.280000000000006,12.227343468038484
38093,Stutsman,North Dakota,2022.0,2023,15.9,15.017103131005705,14.02960000000001,13.41816359478618
38095,Towner,North Dakota,2022.0,2023,16.8,15.365762103622638,14.613199999999996,13.948569250733117
38097,Traill,North Dakota,2022.0,2023,14.6,13.411616831588002,13.435200000000012,12.250538801501115
38099,Walsh,North Dakota,2022.0,2023,15.2,15.579159993013992,14.381600000000004,13.73341478570881
38101,Ward,North Dakota,2022.0,2023,14.5,14.024471447726397,13.7316,13.089094125891075
38103,Wells,North Dakota,2022.0,2023,16.1,14.98868892804262,14.014800000000012,13.274402089075462
38105,Williams,North Dakota,2022.0,2023,15.6,14.17952929127877,14.5992,13.385188985283484
39001,Adams,Ohio,2022.0,2023,21.5,18.293949013324564,20.56919999999998,19.751623294708818
39003,Allen,Ohio,2022.0,2023,19.5,17.24842612526722,17.460400000000003,17.55534189900239
39005,Ashland,Ohio,2022.0,2023,19.6,16.944423006609224,17.597199999999997,17.016748862997435
39007,Ashtabula,Ohio,2022.0,2023,21.2,18.1021806206321,18.672000000000022,18.782151007253518
39009,Athens,Ohio,2022.0,2023,20.1,16.403878890144323,17.329999999999984,16.544359936583984
39011,Auglaize,Ohio,2022.0,2023,18.8,16.538378487250604,16.803599999999985,16.503445675163558
39013,Belmont,Ohio,2022.0,2023,19.8,16.863130683351468,17.100400000000004,17.242717479978197
39015,Brown,Ohio,2022.0,2023,20.6,17.578192607570156,19.47720000000001,18.728866755071646
39017,Butler,Ohio,2022.0,2023,18.4,15.776609602814565,17.853600000000004,16.832851204433084
39019,Carroll,Ohio,2022.0,2023,20.6,17.552083464982765,17.770400000000002,17.987512405769735
39021,Champaign,Ohio,2022.0,2023,19.2,16.756754304160275,17.153199999999995,16.85839147618208
39023,Clark,Ohio,2022.0,2023,20.4,17.35483877437753,18.118400000000005,18.086605971425595
39025,Clermont,Ohio,2022.0,2023,18.5,15.720402510007666,16.747600000000002,16.250740592357587
39027,Clinton,Ohio,2022.0,2023,19.8,17.169469690443066,18.12840000000001,17.906832186824104
39029,Columbiana,Ohio,2022.0,2023,19.9,17.067295491166377,18.194799999999997,17.090771829920428
39031,Coshocton,Ohio,2022.0,2023,20.7,17.75497739749168,18.40920000000001,18.549250612344782
39033,Crawford,Ohio,2022.0,2023,20.5,17.786131451459575,18.099999999999998,18.153269130406862
39035,Cuyahoga,Ohio,2022.0,2023,17.2,16.182207395490277,16.62200000000001,16.043958382654512
39037,Darke,Ohio,2022.0,2023,20.1,17.300010579768703,18.023200000000006,17.878300464876027
39039,Defiance,Ohio,2022.0,2023,18.6,16.77989135953749,16.85679999999999,16.773707482958695
39041,Delaware,Ohio,2022.0,2023,14.2,11.673328309060793,14.257599999999995,13.03955774058854
39043,Erie,Ohio,2022.0,2023,18.9,16.387350649766947,16.813999999999986,16.684697087260034
39045,Fairfield,Ohio,2022.0,2023,17.6,15.264774512273686,15.966799999999992,14.970183224807158
39047,Fayette,Ohio,2022.0,2023,20.6,17.846111686085024,18.956000000000007,18.93613490372383
39049,Franklin,Ohio,2022.0,2023,18.0,14.950827565997725,15.98000000000001,15.754955246295264
39051,Fulton,Ohio,2022.0,2023,18.6,16.82948507578251,16.648,16.63793096215703
39053,Gallia,Ohio,2022.0,2023,21.3,17.384174884470223,18.1244,17.63221340613633
39055,Geauga,Ohio,2022.0,2023,17.2,14.867008447583872,16.148799999999994,15.114529630674717
39057,Greene,Ohio,2022.0,2023,17.1,15.038416598004432,15.899199999999999,15.32369800935574
39059,Guernsey,Ohio,2022.0,2023,20.8,17.89422579155709,18.789600000000004,19.260762847519853
39061,Hamilton,Ohio,2022.0,2023,17.9,15.259543326848421,16.88079999999998,16.123240569663647
39063,Hancock,Ohio,2022.0,2023,18.5,16.390564041246655,16.529199999999996,16.650279163819704
39065,Hardin,Ohio,2022.0,2023,20.4,17.658736777456497,17.804000000000002,17.903118928481053
39067,Harrison,Ohio,2022.0,2023,21.0,17.974121100208112,18.094800000000014,17.92137712836711
39069,Henry,Ohio,2022.0,2023,18.8,16.932999612881666,17.116399999999995,16.950214619405518
39071,Highland,Ohio,2022.0,2023,20.8,17.882114557848137,19.61199999999999,18.825512504632684
39073,Hocking,Ohio,2022.0,2023,21.2,17.499669308757685,19.060399999999987,17.93939017683203
39075,Holmes,Ohio,2022.0,2023,22.1,18.76922903494054,18.99399999999999,19.567262023888738
39077,Huron,Ohio,2022.0,2023,19.3,17.3707033060709,17.781599999999994,17.679045783592134
39079,Jackson,Ohio,2022.0,2023,21.4,17.577158881639992,19.7904,18.459780473697723
39081,Jefferson,Ohio,2022.0,2023,20.5,16.999991331592902,16.33560000000001,16.339977187597555
39083,Knox,Ohio,2022.0,2023,19.0,16.410662202074196,16.93759999999999,15.96130322161059
39085,Lake,Ohio,2022.0,2023,17.9,15.966478304979026,16.27239999999998,16.2031252430822
39087,Lawrence,Ohio,2022.0,2023,21.2,17.676332381203565,18.577600000000004,18.524725494953795
39089,Licking,Ohio,2022.0,2023,18.1,15.53607430164582,16.261999999999997,15.681040998719721
39091,Logan,Ohio,2022.0,2023,19.6,16.625416090032957,16.96119999999999,16.724375017428187
39093,Lorain,Ohio,2022.0,2023,18.9,16.003573459529388,16.881999999999998,16.486615185667237
39095,Lucas,Ohio,2022.0,2023,19.3,16.85267339018085,17.90440000000001,17.6453275293835
39097,Madison,Ohio,2022.0,2023,18.4,16.50484853561601,17.76159999999998,17.333195037476905
39099,Mahoning,Ohio,2022.0,2023,19.4,16.83299618036822,17.6188,17.166735060558985
39101,Marion,Ohio,2022.0,2023,19.9,17.86342325337685,18.356799999999996,18.586146548384654
39103,Medina,Ohio,2022.0,2023,17.4,14.793613559769028,15.319200000000002,14.995057843892408
39105,Meigs,Ohio,2022.0,2023,22.5,18.013653622603023,19.9776,19.39702813035897
39107,Mercer,Ohio,2022.0,2023,18.6,16.4580189867762,16.76279999999998,16.82095228525132
39109,Miami,Ohio,2022.0,2023,18.4,16.4500040371545,17.085600000000003,17.0849661056184
39111,Monroe,Ohio,2022.0,2023,21.0,17.41501879019301,18.33240000000001,18.091018332434157
39113,Montgomery,Ohio,2022.0,2023,19.0,16.537285956056873,17.13919999999999,17.828146437328815
39115,Morgan,Ohio,2022.0,2023,20.7,18.08629559745787,19.508799999999987,20.056240534812677
39117,Morrow,Ohio,2022.0,2023,19.7,16.8962394237264,17.909200000000013,17.242439449527083
39119,Muskingum,Ohio,2022.0,2023,20.2,17.21452726868011,18.140399999999993,17.939434782448878
39121,Noble,Ohio,2022.0,2023,20.3,17.92099710010841,18.4464,19.186083984099543
39123,Ottawa,Ohio,2022.0,2023,18.2,16.218956318808438,16.497999999999998,16.33321656659031
39125,Paulding,Ohio,2022.0,2023,19.5,17.154713746241992,17.45840000000002,16.865507678460045
39127,Perry,Ohio,2022.0,2023,20.3,17.606363462331384,18.6852,18.723050585953327
39129,Pickaway,Ohio,2022.0,2023,19.2,16.67232532238018,17.93040000000001,17.655802224468303
39131,Pike,Ohio,2022.0,2023,22.6,18.327946496313814,20.61439999999998,19.822585347968154
39133,Portage,Ohio,2022.0,2023,18.5,16.288476134357175,16.846400000000003,16.931913067299845
39135,Preble,Ohio,2022.0,2023,19.6,16.992665946780892,17.15839999999999,17.13409784340558
39137,Putnam,Ohio,2022.0,2023,17.9,15.970288225522003,15.8132,15.753948638946204
39139,Richland,Ohio,2022.0,2023,20.2,17.58579799417191,17.933200000000003,18.02530997935929
39141,Ross,Ohio,2022.0,2023,20.5,17.608175072623734,19.506400000000017,18.810646421623023
39143,Sandusky,Ohio,2022.0,2023,19.2,17.068191003433878,17.190800000000003,17.063848123771276
39145,Scioto,Ohio,2022.0,2023,22.4,17.838765767716506,19.426400000000005,20.040903328066637
39147,Seneca,Ohio,2022.0,2023,19.2,17.07010753019092,16.867999999999984,17.029962763939153
39149,Shelby,Ohio,2022.0,2023,19.5,16.57246672394214,17.088399999999982,16.58683831015614
39151,Stark,Ohio,2022.0,2023,19.3,17.06103392784109,17.29999999999999,17.447883922065003
39153,Summit,Ohio,2022.0,2023,18.5,16.049353069992836,16.71559999999998,16.617370533047904
39155,Trumbull,Ohio,2022.0,2023,20.4,17.547978120677975,18.03760000000001,17.980801856043634
39157,Tuscarawas,Ohio,2022.0,2023,20.0,17.215710727256223,17.62440000000001,17.652483208163595
39159,Union,Ohio,2022.0,2023,16.6,13.618416407238904,15.178800000000017,13.608123441017456
39161,Van Wert,Ohio,2022.0,2023,19.4,16.96239944256923,17.078000000000014,16.55136483016431
39163,Vinton,Ohio,2022.0,2023,21.3,17.904920480237408,19.976800000000004,18.41018269724406
39165,Warren,Ohio,2022.0,2023,16.1,14.092284208122905,15.287200000000018,15.679687708379506
39167,Washington,Ohio,2022.0,2023,19.5,17.100788933115894,18.041600000000006,17.45206177143964
39169,Wayne,Ohio,2022.0,2023,19.1,16.700514206189155,17.6612,16.69449982676537
39171,Williams,Ohio,2022.0,2023,19.8,17.489168034940135,17.25479999999999,17.29150445272202
39173,Wood,Ohio,2022.0,2023,17.5,15.3639971823893,16.2396,15.700181695277724
39175,Wyandot,Ohio,2022.0,2023,18.7,16.86411052428578,16.7884,16.63860681185233
40001,Adair,Oklahoma,2022.0,2023,22.3,18.900256969775846,20.6592,20.127974268647502
40003,Alfalfa,Oklahoma,2022.0,2023,17.7,16.168077369427646,17.760800000000007,17.355337155943758
40005,Atoka,Oklahoma,2022.0,2023,19.9,18.498094841320807,19.660799999999973,20.45017440985754
40007,Beaver,Oklahoma,2022.0,2023,17.5,16.155377667383668,17.304400000000005,16.754381655954127
40009,Beckham,Oklahoma,2022.0,2023,19.2,17.614542816703278,18.349999999999998,18.236694185044882
40011,Blaine,Oklahoma,2022.0,2023,19.1,17.02539719233168,18.47599999999997,17.963019080644283
40013,Bryan,Oklahoma,2022.0,2023,19.7,17.675387450790083,18.98680000000001,19.164813471815705
40015,Caddo,Oklahoma,2022.0,2023,19.5,17.816970257225915,18.835999999999984,19.131315923859134
40017,Canadian,Oklahoma,2022.0,2023,17.5,15.408095316551318,16.7076,16.61386598703462
40019,Carter,Oklahoma,2022.0,2023,19.4,17.320110355714778,18.11479999999999,17.698340281237005
40021,Cherokee,Oklahoma,2022.0,2023,20.2,17.082584563916818,19.184800000000013,18.603057424908748
40023,Choctaw,Oklahoma,2022.0,2023,21.2,18.702870989179434,19.870400000000004,20.475883916472828
40025,Cimarron,Oklahoma,2022.0,2023,16.7,14.640286164945172,16.610399999999995,15.464328360719565
40027,Cleveland,Oklahoma,2022.0,2023,17.5,15.62039296331017,16.6588,16.530110706188317
40029,Coal,Oklahoma,2022.0,2023,22.0,18.261366619655732,19.758399999999988,20.11050235665647
40031,Comanche,Oklahoma,2022.0,2023,18.8,17.176079143728362,18.14320000000001,17.67311838061043
40033,Cotton,Oklahoma,2022.0,2023,19.8,17.56092337541498,18.694399999999995,17.916898755135332
40035,Craig,Oklahoma,2022.0,2023,21.2,18.34398493287928,20.05799999999999,19.446582557112173
40037,Creek,Oklahoma,2022.0,2023,19.3,17.293392245503792,18.531599999999987,18.534152009811947
40039,Custer,Oklahoma,2022.0,2023,18.4,16.32981283887801,17.96039999999999,17.402394607765167
40041,Delaware,Oklahoma,2022.0,2023,21.2,17.745809980664713,19.24399999999999,18.913403260694725
40043,Dewey,Oklahoma,2022.0,2023,19.1,16.481029859211823,18.02119999999999,17.330871616252832
40045,Ellis,Oklahoma,2022.0,2023,18.8,16.912285888428826,18.014800000000015,17.6319085109098
40047,Garfield,Oklahoma,2022.0,2023,17.6,16.922250167454816,17.856000000000005,17.958024651224903
40049,Garvin,Oklahoma,2022.0,2023,20.0,17.66231461303008,19.16519999999999,18.33926566235788
40051,Grady,Oklahoma,2022.0,2023,18.7,16.514711900394865,18.35480000000002,17.939350241636454
